Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_1,0.8649329741723284,0.6530877854009293,55.72124784965515,85.31969069892799,105.68348972285122,86.53900854527974,112.69871339105873,117.11959699384215,211601.20833333334,73.79581383168693,357.4986267089844,3.5037799435917996,96.56640625,527.5272216796875,55.56659456864151,-7.14535665512085,534.6725783348083,39.676978775256046,276.55564835749783,0.10013793661059875,0.9965823363873265,0.962176696674387,-0.32360586351504056,7.72284924539434,12269.494152722675,0.057880705884652134,4.91403077312029,0.7476672570510001,0.5563620059780341,6.406459304917326
Volume_10,0.6669220790423911,0.49503089435294234,34.23090501080421,69.14902766936923,85.61541917201598,57.0087712549569,78.05767098754612,87.69264507357501,44082.541666666664,46.11701329701555,364.54718017578125,3.405318771621401,91.96708679199219,1105.3836669921875,53.19874848956603,-33.43833541870117,1138.8220024108887,37.82699495364854,287.6917566045387,0.11249282210958635,0.9985200652918901,0.9765439945073913,-0.2485590338818142,7.3693000622027025,2996.084069803957,0.06720389551397328,4.610137124067076,0.7964759423364398,0.6072949321009798,6.310658345839727
Volume_100,0.7033421536260215,0.5344692667423084,45.000485647951,84.19658238206567,100.22474744293447,76.60939890117922,92.76313923105448,101.44949482377919,135143.54166666666,59.21900558055281,459.9825439453125,4.011213425760879,151.95571899414062,984.9061279296875,83.09667605455073,-40.26064682006836,1025.1667747497559,62.139955039772886,338.48128671981124,0.06905679627974404,0.9973286633636776,0.9669028827596263,-0.26641991079398863,7.891529043226348,10134.958507083074,0.07493389012423532,5.047793015081783,0.8240211296325806,0.5763807373927743,6.774218333177153
Volume_101,0.636171467984982,0.6079117743250368,40.988381020157824,67.42488425342171,81.6333265278342,61.741396161732524,73.33484846919642,81.78630692236935,71719.54166666667,42.89378759421679,461.2309875488281,3.9099189161079266,134.84471130371094,827.2613525390625,75.70894745882599,-50.5445442199707,877.8058967590332,55.256253268654696,357.7088274170572,0.07572880085301002,0.9966483805255394,0.9613270449313437,-0.23368377485208278,7.663652017907417,6010.876517400455,0.08377411488899743,4.9126733219821626,0.8385413798802721,0.5672263374300791,6.865194925388387
Volume_102,0.6887095680836308,0.5258090941311923,25.03390480894005,47.61025453601979,86.57944328765345,50.774009099144415,91.0823802938856,92.42294087508793,24062.666666666668,32.78963783785391,431.9111633300781,3.703223326602382,119.21427917480469,573.128662109375,68.12682906572785,60.22795104980469,512.9007110595703,49.5888023768384,318.75991447820326,0.08805841893373277,0.9933584465682005,0.9484622341335301,-0.2873400622037912,7.592279381363595,1765.8504328376755,0.0731413011157551,4.868642451709079,0.7974438256010471,0.5102424210805236,6.396259104159633
Volume_103,0.9265222412541133,0.6361049727708574,33.863838168821296,53.23624184434727,66.64833081180653,93.39164844888434,96.0260381354974,96.89685237405806,58174.583333333336,49.32456210957064,385.26543884277345,3.451837689806451,93.06396484375,577.2069702148438,53.46252484146107,-21.0455379486084,598.2525081634521,38.23231719535597,307.2658190496088,0.10524150646949114,0.9963216810378743,0.9610647639715691,-0.26911848714269426,7.557066338414845,3667.105208905992,0.06300002076872582,4.811227408081228,0.7672878462754903,0.5309915844175468,6.607332150597856
Volume_104,0.8322682473974395,0.6078120789634192,50.745674910550065,83.48908596402568,121.29715577869086,80.06247560499239,115.73245007343446,130.17296186228538,169626.54166666666,69.48531525209383,441.75206909179695,3.8950435106645505,117.32763671875,875.5162353515625,71.64705175785376,-31.72474479675293,907.2409801483154,49.13439497807744,335.09118477900955,0.08008855183789906,0.9965412130128122,0.96234107297322,-0.22864361791232277,7.768652573107026,12988.068155700268,0.07654222916404083,4.956086321239864,0.8292168796795928,0.5613207578151499,7.006965794155993
Volume_105,0.8503851761857613,0.6752934360600302,30.22339466100854,44.755943190186485,60.40695324215582,107.68936809174804,100.40418317978589,108.54031509075327,24880.5,38.059790635146655,524.5498168945313,4.1207281227353745,180.15215301513672,921.3367919921875,98.5359991352103,-13.67778205871582,935.0145740509033,72.50560108781724,380.4910722518034,0.06883102400706766,0.9939225338274869,0.9525521672893706,-0.2211502028975233,7.688483268088914,2275.411571702945,0.09104559745930478,5.020296189513717,0.8615123614969961,0.5580228388118176,7.077049406359381
Volume_106,0.6116077335799526,0.410391703626974,39.64160167198633,96.59454935769999,168.07438829280326,72.11102550927978,128.1327436684316,168.6594201341864,108140.54166666667,59.07797340883975,463.6098937988281,4.038551779097234,130.86007690429688,795.8092651367188,79.85008658044379,-40.59623336791992,836.4054985046387,54.703060777567224,345.2603381203816,0.07208738802199646,0.9963600295024082,0.9600651400438227,-0.2695880589962801,7.907752607506211,8520.946806448934,0.07863626285263738,5.064471649679048,0.8288012531834913,0.5290422720885091,7.076384049127529
Volume_107,0.8839499563362833,0.6809899792185068,32.1743271561706,47.2464032335591,57.48912940721924,56.753854494650845,55.569775957799216,95.16301802696255,34282.416666666664,41.763456075350994,455.0542907714844,3.791164480879396,122.03533935546875,758.431396484375,69.90178088927709,93.59941864013672,664.8319778442383,50.30848695310198,352.3717019823853,0.08215455909442977,0.9951578051341554,0.9554446498850363,-0.25407309928776073,7.599256738818061,2650.1540322345604,0.0772391953669249,4.869747967118038,0.8230042153376047,0.5708931734418947,6.486505604684088
