Volume,Max Tumor Area,Max Tumor Diameter,Outer Layer Involvement
Volume_1,5048,104.75469844451843,4.455772151268454
Volume_10,1331,77.03654782862544,3.68246703164709
Volume_100,3034,90.91788844362546,5.373472729562917
Volume_101,2051,72.25378293844469,0.7077161617704063
Volume_102,1123,89.70938423703365,0.0
Volume_103,1706,68.84849468116852,0.0
Volume_104,3602,95.96032370293823,2.515712663451052
Volume_105,1179,98.02722293702007,0.6220569693538841
Volume_106,3053,117.88822657108722,1.9011455131949913
Volume_107,1071,54.66521267221579,0.0
Volume_108,1001,50.28701497059616,0.0
Volume_109,2462,116.11644978682861,0.04199046638988444
Volume_11,1377,66.10212944128217,0.1713868285007867
Volume_110,584,61.67155217460129,0.25603790889636197
Volume_111,1678,64.77842031074724,0.8742662116040957
Volume_112,4072,116.19233100087442,5.314322025395481
Volume_113,2862,80.38835354499827,3.161614738685988
Volume_114,2331,80.33881023109186,0.006404474592915583
Volume_115,2181,111.80898959833854,0.2888360145365011
Volume_116,2168,73.04078834444991,1.3612165063678343
Volume_117,2526,80.4506891191804,0.0
Volume_118,1321,63.06369217821032,0.264354990987898
Volume_119,1211,83.10228561459517,1.1893046588099752
Volume_12,1399,65.63768919020728,0.3623650134917249
Volume_120,3565,89.49431209683733,0.0
Volume_121,3800,95.89932006903756,1.592920353982301
Volume_122,850,37.26198099323526,0.07410609522633237
Volume_123,3343,95.10640458099087,0.34668946696494457
Volume_124,4495,91.73712984523566,4.777490107957599
Volume_125,3529,105.95116261362747,0.06480606633234004
Volume_126,1148,49.99437618605657,2.8042318181535806
Volume_127,1627,55.72630785912233,0.0
Volume_128,1258,60.778688713635745,1.1801260616103928
Volume_129,1784,69.30274940795434,0.059727152968495324
Volume_13,1632,75.03296920563076,0.0
Volume_130,2458,88.97200962965915,2.749938460456448
Volume_131,1579,65.03978966923924,0.024829963436661686
Volume_132,4059,96.94441087807527,1.0533977638043632
Volume_133,2705,67.06128130822944,0.7372934532524577
Volume_134,1715,88.76253303514716,4.6859044665481635
Volume_135,5165,104.5961520640032,3.270372428515623
Volume_136,2144,91.93302652369846,0.0
Volume_137,4479,111.79083350918394,4.933542219097546
Volume_138,4787,104.70595340251778,8.549319471813236
Volume_139,1100,44.22812658769091,0.0
Volume_14,2372,92.11650119329987,2.2157695125630306
Volume_140,3200,94.42547517199856,0.40418689703007754
Volume_141,841,36.76930586405658,0.2779090438578726
Volume_142,645,31.90391612834779,0.0
Volume_143,3519,77.25163057909313,1.7181780667013233
Volume_144,4449,95.72392606754822,1.8737264712409465
Volume_145,2162,70.62465601616273,2.1741512700813113
Volume_146,2736,92.23980321817665,4.151211173112279
Volume_147,3119,76.56128901587257,0.7296981940405078
Volume_148,3287,134.9164576474329,2.4291024567968096
Volume_149,5341,118.03071068101733,0.9130462126019817
Volume_15,2794,86.28820389241461,0.0
Volume_150,3636,87.81790547940534,2.4606299212598426
Volume_151,3629,103.16096736519846,4.316824795656123
Volume_152,4751,103.06488190717789,3.9012907481256014
Volume_153,2572,90.04994238445796,0.16586759649377694
Volume_154,2608,91.38712541656416,0.1580826411050391
Volume_155,2548,92.74053714272074,0.36201977134909236
Volume_156,2950,83.87478724811757,1.3900426427424268
Volume_157,2813,88.7354703134674,1.4318489194057964
Volume_158,1783,61.83576860289158,1.439493524637032
Volume_159,1229,60.89778431423527,0.2594356386381406
Volume_16,3024,89.4453291206267,3.4480322609130782
Volume_160,2616,86.90035297954802,0.07005694372092187
Volume_161,1807,61.6706809593096,0.0810225774853978
Volume_162,2641,77.24924813553093,0.1703527819426051
Volume_163,3574,86.31231726104247,3.3101745683919668
Volume_164,3556,93.98663449835627,1.5729071167419613
Volume_165,3183,107.58698337087958,0.3917804243729839
Volume_166,4191,105.96108575691133,6.6632732782499575
Volume_167,2515,74.8723319383706,2.3624381168605932
Volume_168,3681,100.89011968948303,2.482148735937518
Volume_169,1988,60.383663777868094,0.0005713338932405486
Volume_17,2299,69.94150794946111,0.40219608201600787
Volume_170,2904,89.88899801393187,0.1168468782699686
Volume_171,3462,81.91525837727505,5.504360158112307
Volume_172,933,50.70461204377,0.1378627102257129
Volume_173,3348,89.9536856237784,0.9493765243993344
Volume_174,2348,77.03517601030697,0.010167220879883256
Volume_175,4863,100.72900688900366,3.0093924884583827
Volume_176,2525,74.06078533310543,1.5850981787981253
Volume_177,847,37.53272183903505,0.0
Volume_178,2292,67.41223507736112,2.413010796774634
Volume_179,2048,65.84794293112769,0.028237287337929736
Volume_18,1689,75.24574095437583,0.0
Volume_180,3412,116.80864943036207,7.500072714580727
Volume_181,1587,76.77553980247268,0.8726382280101289
Volume_182,1405,55.646589937188224,0.16149417216683049
Volume_183,4559,108.2573978417399,6.1820149388328804
Volume_184,2846,88.14594053925406,1.5919887685270089
Volume_185,2542,101.4299956759567,0.3397905036198292
Volume_186,3294,122.6690304346059,1.8646740670469526
Volume_187,2555,69.35847474533008,3.215879642959977
Volume_188,2012,101.83303899906211,0.18908002991772627
Volume_189,2881,83.54396076858188,1.813604989426452
Volume_19,1372,59.50439089536966,2.6948199714108063
Volume_190,1442,63.507993737716646,0.8767232539592116
