Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.8649329741723284,0.6530877854009293,55.72124784965515,85.31969069892799,105.68348972285122,86.53900854527974,112.69871339105872,117.11959699384217,211601.20833333337,73.79581383168693,357.4986267089844,3.5037799435917996,96.56640625,527.5272216796875,55.56659456864151,-7.14535665512085,534.6725783348083,39.676978775256046,276.55564835749783,0.1001379366105987,0.9965823363873264,0.962176696674387,-0.3236058635150405,7.72284924539434,12269.494152722677,0.0578807058846521,4.91403077312029,0.7476672570510001,0.5563620059780341,6.406459304917326
HGG,0.7890268080756015,0.5890279087356219,37.15567743746453,63.07965528699831,93.40770846134704,65.29931086925804,86.40023148117139,94.03190947758108,66621.25,49.77153906560952,380.28852844238287,3.600294344356132,118.47712707519533,652.358154296875,62.96778164538404,8.94361400604248,643.4145402908325,47.3452543205089,292.65118430509784,0.0919567686475332,0.9964592221037868,0.9643405269489442,-0.3152324144695994,7.85590264080326,3777.342138252149,0.0563715099428747,4.966261554362071,0.7619853089383132,0.551215431776228,6.526509995784029
HGG,0.6553831671311685,0.4662809631896943,28.65045362409239,61.44461362544775,60.53924347066124,64.66065264130884,56.36488268416781,68.30080526611674,29688.958333333332,40.269765480996895,287.4823852539063,2.037730138235263,35.60163879394531,327.6180114746094,19.877052244538024,77.861083984375,249.7569274902344,14.53693707748678,254.55524568753347,0.2789768390983098,0.9960595532551516,0.9649084290653048,-0.3161372506734111,6.469418359675008,1343.511826081122,0.0450737016835348,4.16748001324521,0.5837479443002764,0.5479058338154792,4.893735731416415
HGG,0.8136510164894719,0.6888580768010157,45.57535157097022,66.16072759517802,77.6659513557904,67.80117993073571,80.23091673413684,80.3554602998452,103398.625,53.83174325949965,430.5810241699219,3.797186022881044,137.60334014892578,645.9493408203125,74.3072843414705,15.189702987670898,630.7596378326416,55.80727461103328,342.2920454130804,0.0828308632294298,0.9965533999342872,0.96369718693137,-0.3519632812518678,8.07281161429124,5336.608680528716,0.0515634293163862,5.218104516717387,0.7607652066103838,0.5361029337437312,6.641496923860059
HGG,0.453737602275419,0.3926228345259772,28.474891119563317,72.52479635816832,46.32493928760188,67.80117993073571,64.4980619863884,69.0941386804988,21859.375,32.90722720506834,493.50433349609375,4.2520494888523235,180.9530792236328,969.3037719726562,98.5299044465123,4.36740255355835,964.936369419098,73.37950470804672,358.4550298653839,0.0597664814286213,0.9946897055813994,0.9524348329183896,-0.209969233407714,7.6944917713687,2191.372717752584,0.0997756553181525,5.060929892401167,0.8748601176362314,0.5915018964753063,6.953473375444777
HGG,0.68636060835109,0.5310179581464012,46.003196517975496,86.63209183839402,101.07917688624102,79.32212806020776,98.18350166906862,103.75451797391764,138641.75,59.460855256927616,452.4301452636719,4.042890824422177,145.77032470703125,1076.6195068359375,84.20329910405094,8.80303955078125,1067.8164672851562,58.990906806106686,352.26439842525315,0.0714596637278107,0.9984396837137898,0.9745378090613,-0.3428850047320701,8.117318215037571,8485.174086044673,0.0609435759968733,5.282568028549625,0.7876411617676571,0.5642262003927883,6.87672124231938
HGG,0.7374711891564699,0.4836699089254465,27.662278911228366,57.19247445573933,66.75327707311455,56.64803615307419,68.46897107449476,71.18286310622803,39485.041666666664,42.17780214767512,452.1533630371096,3.735434954461056,111.90216064453124,823.1307373046875,67.73379273966889,46.196231842041016,776.9345054626465,46.64320554928736,346.8867294610471,0.0894374485912353,0.9954522624855008,0.9567529267123996,-0.217792005180651,7.539943986118058,3116.781404002816,0.078366222568712,4.775078574582618,0.8327328925736007,0.6184915254785558,6.42295071554564
HGG,0.6836593912659548,0.5158085674773086,29.64212928908572,57.46730697797053,78.39005038906404,51.62363799656123,72.49827584156743,80.41765975207187,33359.708333333336,39.28806410625309,291.78936767578125,2.343355261045477,38.00553894042969,410.98773193359375,24.07683501806184,75.9371566772461,335.05057525634766,15.900736286010396,253.53289291488093,0.2413332733840752,0.9974068540582652,0.970591512269207,-0.368661464334178,6.752964787491159,1567.7363511331698,0.0468736575714037,4.4435956418018066,0.5981442328495977,0.5139133984899925,5.591162346795228
HGG,0.6535693870299742,0.4636387446051603,46.97838296000761,101.32540368259104,123.3288287465668,87.96590248499699,121.6552506059644,124.64349160706308,182673.25,66.22318197539573,417.7757263183594,3.939714523693124,145.19625854492188,904.624267578125,78.81236850644,-47.82124328613281,952.4455108642578,58.568071225912135,305.9869462750372,0.0743096017755344,0.9967925168818256,0.9632079076147702,-0.2400048306093644,7.825897366613709,14068.520246430797,0.0768376912756878,4.971823641656837,0.8317413139384471,0.5780916487742929,6.856283742784008
HGG,0.6669220790423911,0.4950308943529423,34.23090501080421,69.14902766936923,85.61541917201598,57.0087712549569,78.05767098754612,87.69264507357501,44082.541666666664,46.11701329701555,364.5471801757813,3.405318771621401,91.9670867919922,1105.3836669921875,53.19874848956603,-33.43833541870117,1138.822002410889,37.82699495364854,287.6917566045387,0.1124928221095863,0.99852006529189,0.9765439945073912,-0.2485590338818142,7.3693000622027025,2996.084069803957,0.0672038955139732,4.610137124067076,0.7964759423364398,0.6072949321009798,6.310658345839727
HGG,0.6623208523665498,0.5043897539574966,35.10022095219818,69.58948050946324,77.42092740338364,68.4470598345904,67.26812023536856,90.7138357694128,54907.041666666664,46.09056404677311,470.8302917480467,3.825515600773608,131.70423126220703,874.1679077148438,72.96026322154962,24.857534408569336,849.3103733062744,53.28847078856901,376.170556467341,0.0817339935825711,0.9966995909161388,0.9646909743479418,-0.2679902815200499,7.89071422542395,3402.515291130056,0.0617180353914394,5.047254928418682,0.8027164588931294,0.5616991216084325,6.817676857576495
HGG,0.6643880089050647,0.5802041439477674,32.87906935421892,56.66810500612151,78.54934754662193,51.19570294468082,67.06713054842886,79.48584779695062,31679.291666666668,37.64960945344019,439.1952209472656,3.855915600914466,121.99452209472656,690.6207275390625,71.67771111602057,14.408024787902832,676.2127027511597,50.63410061342704,327.9780395073688,0.0806315720956647,0.9942035292380704,0.9492697238146516,-0.2249553686089466,7.48323848064694,2932.579732301644,0.0914972928239881,4.768929307387035,0.8518757906089349,0.5863447584763558,6.489312336386972
